Dataset,Seed,Version,Miner,Gen,Std,Accept,Fit_Regular,Fit_Mutated,Acc_Regular,Acc_Mutated,Mut_Traces,Dup_Kept,Truncated,Cap,R1,Runtime_s
D2,42,v2.4,Alpha,0.2816,0.0069,,,,,,,,,,0.2108,1.99
D2,42,v2.4,Alpha+,0.5944,0.0062,,,,,,,,,,0.7033,1.8
D2,42,v2.4,Heuristics,0.9535,0.0017,,,,,,,,,,0.9956,2.69
D2,42,v2.4,Heuristics_Strict,0.9668,0.0015,,,,,,,,,,0.9983,2.7
D2,42,v2.4,Inductive_Strict,0.9991,0.0001,,,,,,,,,,1.0,3.08
D2,42,v2.4,Inductive_Infrequent,0.9598,0.0015,,,,,,,,,,0.9817,2.89
D2,42,v2.4,Flower,1.0,0.0,,,,,,,,,,1.0,1.7
D2,42,v2.5,Alpha,0.2803,0.0024,,0.2928,0.1548,,,"[77, 87, 107, 99, 82]",0,0,,0.2108,2.05
D2,42,v2.5,Alpha+,0.5988,0.003,,0.5759,0.8291,,,"[77, 87, 107, 99, 82]",0,0,,0.7033,1.83
D2,42,v2.5,Heuristics,0.9529,0.0012,,0.9524,0.958,,,"[77, 87, 107, 99, 82]",0,0,,0.9956,2.75
D2,42,v2.5,Heuristics_Strict,0.9664,0.0012,,0.9654,0.9772,,,"[77, 87, 107, 99, 82]",0,0,,0.9983,2.85
D2,42,v2.5,Inductive_Strict,0.9988,0.0002,,0.9995,0.9927,,,"[77, 87, 107, 99, 82]",0,0,,1.0,3.16
D2,42,v2.5,Inductive_Infrequent,0.9598,0.0017,,0.9603,0.9543,,,"[77, 87, 107, 99, 82]",0,0,,0.9817,2.88
D2,42,v2.5,Flower,1.0,0.0,,1.0,1.0,,,"[77, 87, 107, 99, 82]",0,0,,1.0,1.85
D2,42,v2.6,Alpha,0.2803,0.0024,0.0002,0.2928,0.1548,0.0002,0.0,"[77, 87, 107, 99, 82]",0,0,246,0.2108,1.96
D2,42,v2.6,Alpha+,0.5988,0.003,0.0,0.5759,0.8291,0.0,0.0,"[77, 87, 107, 99, 82]",0,0,246,0.7033,1.87
D2,42,v2.6,Heuristics,0.9529,0.0012,0.3126,0.9524,0.958,0.3357,0.0797,"[77, 87, 107, 99, 82]",0,0,246,0.9956,2.86
D2,42,v2.6,Heuristics_Strict,0.9664,0.0012,0.515,0.9654,0.9772,0.5228,0.4398,"[77, 87, 107, 99, 82]",0,0,246,0.9983,2.76
D2,42,v2.6,Inductive_Strict,0.9988,0.0002,0.9512,0.9995,0.9927,0.9793,0.666,"[77, 87, 107, 99, 82]",0,0,246,1.0,3.15
D2,42,v2.6,Inductive_Infrequent,0.9598,0.0017,0.4522,0.9603,0.9543,0.4806,0.1694,"[77, 87, 107, 99, 82]",0,0,246,0.9817,3.01
D2,42,v2.6,Flower,1.0,0.0,1.0,1.0,1.0,1.0,1.0,"[77, 87, 107, 99, 82]",0,0,246,1.0,1.79
D2,42,v26-mle,Alpha,0.2572,0.005,0.0014,0.259,0.1349,0.0014,0.0,"[13, 12, 16, 17, 16]",0,0,246,0.2108,2.05
